euler_p,euler_r,euler_y,position_x,position_y,position_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z
0.0175835676898,-3.13636078976,1.54439715526,0.546332706656,-0.0914068933444,-0.281154617529,0.00426010989634,0.71636433738,0.697666109706,-0.00812323591032
0.015276804686,-3.13527294002,1.54424294836,0.546767643151,-0.0905594301246,-0.280963037368,0.00306515073842,0.716424584226,0.697615572909,-0.00767674430743
0.0848695965517,3.12060527331,1.53600204032,0.54416046917,-0.0764474661574,-0.271177441245,0.03701011889,0.718304447991,0.694355363862,-0.0232292869604
0.0832964028946,3.09510862784,1.54038871337,0.545895245424,-0.0791519785329,-0.272901366964,0.0456489559318,0.716285509468,0.696177619294,-0.0137100015804
0.0844232297856,3.09021179674,1.54789327224,0.549579586923,-0.0810142563748,-0.270860216811,0.0478401912597,0.713527197044,0.698885308078,-0.0122303447474
0.0923361585851,3.10398215314,1.54972309386,0.54944653885,-0.0808310241754,-0.268212977572,0.0457043772872,0.713023186397,0.699368192481,-0.0198286889003
0.105803577973,3.12156106503,1.54646161538,0.549158031436,-0.081535015844,-0.265522214182,0.0440879591782,0.714250917985,0.697817945306,-0.0308543874
0.0678264255483,3.12027129045,1.54867958237,0.547438106839,-0.0821228321409,-0.27187945347,0.0313243385786,0.714178431301,0.699060883324,-0.0167879564917
0.0949343130033,3.14139253625,1.54269274429,0.544954024601,-0.0813398894745,-0.267003191784,0.0331486448918,0.716161883778,0.696319400134,-0.0339502071193
0.0939478913012,-3.14115217589,1.54004786418,0.54501055699,-0.0816267243317,-0.266916580988,0.0325310666268,0.717109301982,0.695377071543,-0.0338630637444
0.0886817894893,-3.13568389971,1.53657640246,0.54437306291,-0.0807944376357,-0.266768478258,0.028680087535,0.718482325836,0.694125080007,-0.0339259980828
0.0807149718121,-3.12726566699,1.53445623494,0.543301972311,-0.0800691187341,-0.267612995969,0.0228532194591,0.719433551059,0.693351552466,-0.0340105963584
0.0821346895491,-3.10865866661,1.52895480789,0.540787321121,-0.0780085736337,-0.264254207868,0.0165389284854,0.721505795441,0.690994634516,-0.0410154368422
0.0801681775302,-3.09525989682,1.52723268242,0.539884935178,-0.0762288893342,-0.261604878804,0.0109857575537,0.722207941539,0.690126766358,-0.0449449515024
0.0824683978349,-3.09526779364,1.53092388919,0.540252958118,-0.0762266430774,-0.261456367898,0.0118683214091,0.720917708609,0.691407103267,-0.0457495127008
0.0733405866698,-3.13952758471,1.53715981132,0.541024977611,-0.0811071277532,-0.272254465292,0.0247425579534,0.718441152608,0.694620140224,-0.0270735453823
0.0641521991386,3.13841980318,1.54047046611,0.540845060975,-0.0821270926895,-0.273801368161,0.0234689272308,0.717341362053,0.695981562523,-0.0219144785549
-0.000296154129496,3.12977641336,1.55267698366,0.543251041046,-0.0803510290555,-0.27928636258,0.00411157200071,0.713471982929,0.700658834364,0.0042452771524
0.00602259243792,3.13166604004,1.51974315743,0.534706496158,-0.0751788433272,-0.281013111249,0.00567222901816,0.724901966024,0.688827582209,0.00123590475321
0.0133108646275,3.13014782246,1.51788941098,0.535459266805,-0.0739661347895,-0.279601243585,0.00873172408229,0.725508465213,0.688157271267,-0.000891011469411
0.0368412911831,3.1110854049,1.51507252801,0.534285947889,-0.0744834009125,-0.281087085399,0.0237351784971,0.726130310243,0.687141174432,-0.00290176627924
0.0402296033321,3.10503443214,1.54852853684,0.547396503493,-0.0732848270081,-0.274470090463,0.0271257922709,0.714414556514,0.699194874405,-0.00160013744375
0.071698890258,3.10436885576,1.54824510956,0.548208452184,-0.0739135317021,-0.273145583441,0.0383510784056,0.713985210032,0.698995718672,-0.0126214071284
0.125645777458,3.09507725463,1.52906513506,0.546349140186,-0.0779525038156,-0.276407389316,0.0601962330569,0.719076850462,0.691701089715,-0.0292318172949
0.0353118788963,3.13512980952,1.53952937805,0.546122930344,-0.0747775424777,-0.274302941793,0.014607271983,0.717919083544,0.695895145934,-0.0104289479093
0.0145429907736,3.1196725268,1.54083882418,0.547218804884,-0.0766887292884,-0.275355082198,0.0129285647854,0.717501065812,0.696433228219,0.00241482991639
0.0284190868042,3.10124253592,1.54472380585,0.548187924633,-0.0770354210337,-0.276946870958,0.0243617175648,0.715846371019,0.697821798257,0.00390098616595
0.060719824039,3.07209339685,1.54108251226,0.547476780158,-0.0786348173526,-0.279915170255,0.0460479122191,0.716035568546,0.696539156994,0.00242015092715
0.0296431514811,3.1050582043,1.54287605624,0.546393223849,-0.0775680488985,-0.278578231573,0.0234247783088,0.716521785506,0.697168100299,0.00210963999771
0.0722612023648,3.0791230017,1.5411452354,0.546972005033,-0.0804097535884,-0.278709151417,0.0475419776881,0.715908128965,0.696561516738,-0.00416708993118
0.0229884741555,3.14151958341,1.55930178358,0.547996536561,-0.0801801955443,-0.274361246637,0.00810660977915,0.711111741852,0.702985047919,-0.00814836671409
-0.00824577637505,-3.12168032874,1.51207331894,0.524951799882,-0.0740109195822,-0.27537494197,-0.0100718631695,0.727490337948,0.686033302075,-0.00383069291279
0.00445826059084,-3.11212050267,1.51149558637,0.525329691284,-0.0754717744885,-0.274120590136,-0.00919525105175,0.727700589639,0.685733001088,-0.0117281889448
0.0103082276449,-3.13607790744,1.53347326424,0.535369599728,-0.0855783141704,-0.279993063138,0.00159006449937,0.720176144711,0.693766641784,-0.00562485839854
0.0115684618197,-3.14050259495,1.5328995767,0.536147673979,-0.0855607833179,-0.280174263017,0.00361919587472,0.720367596226,0.693568145403,-0.00454482258859
0.0046491255876,-3.13282693352,1.529175793,0.535576043472,-0.0843620914041,-0.280727707923,-0.00155381217573,0.721665864571,0.692223784046,-0.00471151585619
0.00519211570161,-3.13538403263,1.53073164879,0.535832609554,-0.0847520932577,-0.280320879829,-0.000440056652213,0.721128640806,0.692789367214,-0.00402273962255
0.00633944437187,-3.13298953603,1.52945549561,0.534947014595,-0.0848983983315,-0.280329468039,-0.000909351066012,0.721570014687,0.692320853273,-0.00526527375514
0.00556841437641,-3.13289036902,1.52851584917,0.53401637419,-0.0851989821638,-0.280919822484,-0.00121439565502,0.72189482506,0.691983509728,-0.00502086237709
0.00802818583055,3.14156815488,1.53199946655,0.534321028701,-0.0859146716644,-0.280971985304,0.00279162183339,0.720683804424,0.693252292485,-0.00288441553379
0.018702104159,3.13816115637,1.53153107715,0.535797804801,-0.0870088570128,-0.281060526941,0.00771775383624,0.720808285351,0.69306928432,-0.00555150228564
0.033239503106,3.11504549702,1.54549681547,0.540415862369,-0.0875776442062,-0.277535725392,0.0211030075477,0.715678756558,0.698105755945,-0.00263324884086
-0.00893399095898,3.11564732519,1.558178493,0.546757246446,-0.0987835514668,-0.295917634297,0.0060920190403,0.711527501244,0.702524296517,0.0122928873894
-0.0168025625675,3.11109671377,1.56188671716,0.548671103292,-0.0991562124753,-0.296440551518,0.00491574258261,0.710232322921,0.70375209972,0.0166992542495
-0.0210374579904,3.13936071543,1.55451149251,0.546514550898,-0.0995572929518,-0.29556165182,-0.00658145172848,0.712809189113,0.7012782438,0.00828065112743
-0.0216023786187,-3.12359714447,1.54847118815,0.544274917846,-0.0988893723078,-0.293918875808,-0.0139839462356,0.714817100434,0.699170160448,0.00143140295559
-0.0286836123664,-3.13312715309,1.55109547194,0.545006807718,-0.098498297191,-0.295760267142,-0.013062392097,0.713915339852,0.700072357349,0.00727708136642
-0.033535960023,-3.10315548343,1.5418590524,0.543778052232,-0.0991159024803,-0.292856557783,-0.0254632603139,0.716805486967,0.696806755251,-0.00136457473442
0.00547900543515,-3.13836700418,1.54937627834,0.545134625628,-0.102068739371,-0.293373421512,0.000763675791772,0.714638692844,0.699486549314,-0.00308590633124
0.00123872439745,-3.13574379138,1.54763625296,0.544667877998,-0.102467853173,-0.294007651235,-0.00165883614041,0.715245580964,0.698866813518,-0.00248679280973
-0.00204804451407,3.12743287148,1.55129555047,0.545424298293,-0.101502633489,-0.295593966756,0.00433778763393,0.71395443366,0.700155621359,0.00568824527989
0.00480880465943,3.13897708347,1.54918051499,0.545496217908,-0.101281264366,-0.293954405347,0.0026163729791,0.714702801106,0.699422915461,-0.000803749257815
-0.00756004711378,3.12595971669,1.5490789643,0.546682276717,-0.101497248875,-0.296150997729,0.00294305852436,0.71473691371,0.699339518032,0.00816829880692
-0.0060635636512,3.11315675782,1.55186608549,0.547764521512,-0.101349325173,-0.296560277308,0.00802473703464,0.713722624663,0.700277581154,0.012121384959
-0.0142726740512,3.11486071838,1.55333821242,0.546743724718,-0.10182619531,-0.29774097029,0.00453135516673,0.713237121557,0.700759061115,0.0144572998502
-0.0624275005527,3.04655995756,1.56847916644,0.552988672732,-0.101113639677,-0.304270095657,0.011591591266,0.707829045238,0.704096833599,0.0555997000466
-0.0461012342029,3.06152644977,1.56592506181,0.552531399318,-0.101261330307,-0.30247925871,0.0121163912695,0.708721544851,0.703976166931,0.0445479665141
-0.0580848138484,3.05813710783,1.56818430295,0.553485017197,-0.100769069294,-0.304672835843,0.00903496105522,0.707970463647,0.704412759969,0.0499885554314
-0.0125328757739,-3.13925019881,1.54176523566,0.550648054531,-0.0975480162385,-0.299369472691,-0.00520632563298,0.717276279434,0.696759714368,0.00367879986411
-0.0411128798302,-3.10785882963,1.53683736475,0.550605469658,-0.0966062381784,-0.301325557524,-0.0264080205886,0.71851547583,0.695002717925,0.00305769800262
0.0999034421506,3.12994612117,1.57129920189,0.571843734513,-0.0740611675365,-0.307560161004,0.0394262687946,0.705829572567,0.706595905519,-0.0311834911924
0.10853434882,3.13176725811,1.57068313726,0.571694474708,-0.0747318477388,-0.307264642995,0.0418200926289,0.70590887628,0.706205798264,-0.0348870855574
0.104443861616,-3.1392242896,1.57084940355,0.570927675864,-0.0758585629867,-0.308910579398,0.036074474216,0.706167287935,0.706117352092,-0.037744917989
0.101292690064,-3.12335531331,1.57078376728,0.570390565627,-0.075721088702,-0.309202157136,0.0293557959418,0.706501581608,0.70583987822,-0.0422352784206
0.126880363813,-3.13036532141,1.57165936316,0.568205632211,-0.0797489508253,-0.313085345957,0.0408877866369,0.705620393372,0.705726108748,-0.0487720082875
0.0937512843008,3.12025176062,1.5660721328,0.571376827383,-0.0765585835787,-0.311176128847,0.0406082026097,0.707603482991,0.70497392849,-0.0256913388113
0.0982605299516,-3.13046216086,1.56808702308,0.571054452318,-0.078221502913,-0.309798606765,0.03074298273,0.707391677084,0.705091732682,-0.0386979677541
0.096987325252,-3.12764358876,1.56837420712,0.571013734149,-0.0776023223752,-0.309426375654,0.0293025271043,0.707351913184,0.705163146873,-0.0392373433374
0.0758523972797,3.12379312462,1.56773126568,0.570451135633,-0.0766899827973,-0.313165245532,0.0330673678447,0.707414073008,0.705725616882,-0.0205726072984
0.0957967765529,3.07672474616,1.58203219395,0.57266247571,-0.0614931210094,-0.312857243255,0.0568030025095,0.70084332146,0.710970721049,-0.0106156244077
0.0960234247098,3.07468397876,1.58389198803,0.573534811398,-0.0606458254229,-0.311308341862,0.0576076636309,0.700117045006,0.711631328759,-0.00991626501912
